gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
395.3169,32.2946,-42.3366,0.0478,398.8869,23.592,0.0114,349.023,1333.0846,0.0608,0.000284,0.0439,0.0013,-0.0226
418.6504,-0.4862,-17.8161,0.0665,419.0296,20.1427,0.0186,374.0536,1078.5071,0.0578,0.000196,0.0348,-0.018,-0.0089
437.3172,-29.7358,7.9127,0.0843,438.3984,19.3688,0.0178,396.1602,991.1962,0.0595,0.000268,0.0258,-0.0393,0.0024
452.2506,-49.573,33.1021,0.1008,456.1621,17.7637,0.0166,417.5544,812.3084,0.0672,0.000549,0.0185,-0.06,0.0111
464.1974,-63.9084,39.2879,0.1097,470.2202,14.0581,0.0089,436.5395,649.4407,0.0818,0.000507,0.0156,-0.0782,0.0175
473.7548,-83.5236,40.3084,0.12,482.7469,12.5267,0.0103,453.3114,511.6241,0.0963,0.000359,0.014,-0.0914,0.0253
481.4007,-101.2533,49.8374,0.1276,494.4519,11.705,0.0076,468.3959,387.5416,0.1085,0.000229,0.0101,-0.1006,0.0346
487.5175,-116.0057,68.4105,0.1399,505.7772,11.3253,0.0123,481.8716,305.4483,0.1196,0.000185,0.0039,-0.1082,0.0456
492.4109,-119.6921,86.1097,0.1528,514.0132,8.236,0.0129,493.4418,245.9978,0.13,0.000227,-0.0039,-0.1155,0.0563
496.3256,-108.3787,96.369,0.174,517.0803,3.0671,0.0212,502.8139,162.0686,0.1429,0.000367,-0.0118,-0.1259,0.0654
499.4573,-89.7186,78.8202,0.2015,513.5364,3.5438,0.0275,508.9718,66.6064,0.1592,0.000684,-0.0189,-0.1403,0.0723
501.9628,-68.1436,47.5812,0.217,508.7968,4.7397,0.0155,511.8408,16.2159,0.177,0.000834,-0.0234,-0.157,0.0781
503.9671,-45.8305,32.9274,0.2288,507.1169,1.6799,0.0118,512.1087,13.2539,0.1948,0.000778,-0.0285,-0.1724,0.0857
502.9237,-23.7644,23.1826,0.234,504.0182,3.0986,0.0052,510.1097,21.6236,0.2111,0.000469,-0.0348,-0.1847,0.0951
463.8702,-5.5522,19.2273,0.2433,464.3017,39.7166,0.0093,499.554,320.1577,0.2249,0.000209,-0.0415,-0.1934,0.1061
410.1118,17.102,23.0787,0.2547,411.1165,53.1852,0.0114,479.07,1425.6998,0.2356,0.000163,-0.047,-0.199,0.1163
337.1926,32.2035,19.288,0.2744,339.2756,71.8409,0.0198,445.1658,4007.9641,0.247,0.000265,-0.0525,-0.2058,0.126
282.6384,45.8441,9.146,0.2758,286.4783,52.7973,0.0013,401.0381,6329.4663,0.2564,0.000275,-0.0564,-0.2122,0.1324
248.6357,59.0471,-10.9082,0.2733,255.7837,30.6946,0.0024,351.3912,5963.4346,0.2643,0.00017,-0.0589,-0.2186,0.1363
242.3086,56.2158,-29.7234,0.2939,250.5138,5.2699,0.0205,308.6336,3620.7134,0.2744,0.000154,-0.06,-0.2221,0.1485
250.525,13.957,-7.5975,0.2855,251.0285,0.5147,0.0083,276.616,1158.7039,0.2806,6.3e-05,-0.0591,-0.2238,0.1573
220.5825,13.8656,-22.9842,0.2372,222.2098,28.8187,0.0483,253.2028,417.289,0.2731,0.000376,-0.048,-0.2171,0.1563
151.1254,72.9456,-35.0968,0.2127,171.4402,50.7696,0.0245,230.1952,1003.5121,0.2605,0.000946,-0.0327,-0.2073,0.1508
85.8534,116.194,-40.9868,0.2097,150.1725,21.2677,0.003,209.0729,1707.1351,0.2478,0.001268,-0.0186,-0.1978,0.1447
47.5421,125.2021,-44.2363,0.2099,141.0414,9.1311,0.0002,187.1784,1809.9574,0.231,0.000849,-0.0068,-0.191,0.1274
39.0868,104.5429,-45.4766,0.2071,120.5202,20.5212,0.0028,161.0768,1201.9602,0.2153,0.000123,0.0027,-0.184,0.1111
46.4726,105.6093,10.8313,0.1968,115.8894,4.6308,0.0103,139.8127,410.7315,0.2073,3e-05,0.0062,-0.1803,0.1014
36.9468,106.1468,29.0963,0.1657,116.0983,0.2089,0.0311,128.7443,200.6382,0.1979,0.000281,0.0132,-0.1732,0.092
13.2075,119.7331,41.9114,0.1503,127.5422,11.4439,0.0154,124.2183,88.609,0.186,0.000564,0.0264,-0.161,0.0814
-26.659,152.7959,34.876,0.1428,158.9768,31.4345,0.0075,127.8054,260.769,0.1726,0.000642,0.0424,-0.1458,0.0712
-57.1272,171.5586,2.732,0.1392,180.8406,21.8638,0.0036,139.8694,667.1595,0.159,0.000441,0.0589,-0.1296,0.0621
-70.383,173.6812,-32.2519,0.1362,190.1555,9.3149,0.003,154.7227,837.2703,0.1469,0.000111,0.0712,-0.1151,0.0544
-58.9095,162.5356,-44.0265,0.1313,178.3998,11.7557,0.0049,167.183,495.7637,0.14,4.1e-05,0.0766,-0.1062,0.0491
-35.8401,125.2691,-47.4712,0.1282,138.6737,39.7262,0.0031,169.4093,339.0855,0.1355,2.8e-05,0.0737,-0.1041,0.0451
-19.519,91.0122,-29.927,0.1319,97.7744,40.8993,0.0037,157.1688,1193.8005,0.1334,1.5e-05,0.0663,-0.1067,0.0418
-35.8027,54.1285,3.9209,0.1425,65.0162,32.7582,0.0106,134.0039,2243.5396,0.134,2.5e-05,0.0562,-0.1128,0.0398
-54.364,22.1215,42.6492,0.1336,72.5518,7.5357,0.0089,110.4832,1814.9847,0.1335,2.3e-05,0.0459,-0.1171,0.0386
-65.6287,-3.8496,88.5913,0.132,110.3194,37.7675,0.0017,96.8671,707.058,0.1336,2.3e-05,0.0311,-0.1207,0.0426
-63.5155,-13.711,147.6418,0.1275,161.3081,50.9887,0.0044,101.394,1167.5361,0.1335,2.4e-05,0.0175,-0.1203,0.0496
-65.8936,-2.9219,190.4259,0.1184,201.5255,40.2174,0.0092,122.1442,2739.6099,0.1308,6.2e-05,0.0065,-0.1139,0.0583
-70.1368,-18.9219,223.572,0.1088,235.0779,33.5524,0.0096,156.1565,3480.853,0.124,8.7e-05,-0.0006,-0.1009,0.0672
-60.0188,-3.4563,246.2607,0.0836,253.4927,18.4147,0.0251,192.3447,2668.1838,0.114,0.000295,-0.0062,-0.0866,0.0714
-77.6244,-14.9119,239.9836,0.0687,252.6659,0.8268,0.0149,220.814,1239.7791,0.1014,0.000482,-0.0065,-0.0744,0.0674
-71.087,-37.8045,233.8337,0.0693,247.307,5.3588,0.0005,238.0138,376.1312,0.0897,0.000416,-0.007,-0.0653,0.0597
-57.5103,-48.378,213.6795,0.0805,226.51,20.797,0.0112,243.0107,111.3507,0.0822,0.000212,-0.0098,-0.0613,0.051
-40.5582,-47.0336,184.9998,0.0943,195.1463,31.3637,0.0138,235.0244,493.184,0.0793,9.1e-05,-0.0168,-0.0615,0.0435
-23.4559,-33.8582,153.7093,0.1027,159.1323,36.014,0.0084,216.1523,1220.7343,0.0831,0.000183,-0.0249,-0.0656,0.0417
-7.1241,-14.9709,132.3393,0.1079,133.3738,25.7585,0.0052,192.2939,1755.319,0.0909,0.000203,-0.0344,-0.0705,0.0446
-2.4649,-1.333,119.4339,0.1049,119.4668,13.907,0.003,166.7258,1557.062,0.0981,9.8e-05,-0.0416,-0.0752,0.0466
13.2156,8.0274,121.6284,0.1004,122.6073,3.1405,0.0046,145.9453,799.6899,0.102,2.1e-05,-0.0457,-0.078,0.0466
