gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
186.771,-28.2366,31.2972,0.1117,191.4686,2.5625,0.0059,265.2752,4484.6255,0.0964,0.000244,0.0068,-0.089,-0.0328
251.8136,-28.4955,27.2003,0.1179,254.8764,63.4078,0.0061,245.0194,2444.105,0.1063,7.8e-05,0.0072,-0.1001,-0.0304
303.8478,-37.5933,27.5384,0.114,307.4005,52.5242,0.0039,242.7688,2132.9341,0.1109,2.4e-05,0.0061,-0.1062,-0.028
345.4751,-51.1934,28.3776,0.1098,350.3985,42.9979,0.0042,258.61,4037.2371,0.1119,1.6e-05,0.0052,-0.107,-0.0288
340.0739,-64.536,35.3083,0.1166,347.9394,2.4591,0.0067,290.4167,3649.7935,0.114,9e-06,0.0045,-0.1059,-0.0365
290.806,-73.1038,46.5904,0.1199,303.4517,44.4877,0.0033,312.8133,1224.0221,0.1156,1.2e-05,0.0036,-0.1041,-0.0465
228.0823,-79.0143,52.2411,0.1204,246.9695,56.4822,0.0005,311.2319,1417.2662,0.1161,1.5e-05,0.0024,-0.1035,-0.051
191.2065,-86.6614,50.6991,0.1176,215.9641,31.0053,0.0028,292.9446,2895.095,0.1169,1.4e-05,0.0015,-0.1051,-0.0473
176.1808,-100.5698,45.4468,0.1073,207.8927,8.0715,0.0103,264.4435,2869.3574,0.1164,2.2e-05,0.0004,-0.1071,-0.0369
170.9978,-119.9777,46.8137,0.0978,214.071,6.1784,0.0095,237.6698,1265.6915,0.1126,7.7e-05,-0.0018,-0.1069,-0.0199
182.3419,-144.0103,53.1072,0.0995,238.3441,24.2731,0.0016,224.6483,230.7709,0.1085,8.4e-05,-0.0048,-0.1042,0.0012
202.9017,-180.1613,67.3326,0.1071,279.5727,41.2286,0.0076,231.1689,691.9433,0.1059,4.9e-05,-0.0075,-0.0983,0.0226
227.362,-226.2009,71.3005,0.1117,328.5485,48.9758,0.0046,253.6858,2035.252,0.1047,2.7e-05,-0.0111,-0.0902,0.0419
229.724,-283.3607,84.5373,0.1094,374.4502,45.9017,0.0024,286.9973,3423.002,0.1051,3e-05,-0.0172,-0.0828,0.0571
207.6323,-329.0886,105.8048,0.1153,403.2433,28.7931,0.0059,324.8318,3630.532,0.1086,2.8e-05,-0.0261,-0.0781,0.0675
166.0058,-365.6709,111.4782,0.1314,416.7739,13.5307,0.0162,360.5177,2551.6953,0.115,7.5e-05,-0.0375,-0.0755,0.0752
120.6359,-394.9367,99.9357,0.157,424.8708,8.0968,0.0255,389.5773,1225.0782,0.125,0.000316,-0.0512,-0.075,0.0835
80.0462,-413.4775,77.3142,0.1754,428.1922,3.3214,0.0184,409.506,381.2406,0.1377,0.000628,-0.0648,-0.0763,0.0933
52.6557,-408.5258,53.7295,0.1871,415.3947,12.7975,0.0117,417.6949,75.3349,0.1532,0.000713,-0.0754,-0.0781,0.1071
37.959,-392.2894,35.2773,0.1928,395.6972,19.6975,0.0057,416.1857,128.0669,0.1687,0.000498,-0.0804,-0.0778,0.1249
28.064,-376.7659,20.2687,0.2011,378.353,17.3443,0.0083,408.5016,355.215,0.1827,0.000235,-0.081,-0.0743,0.1442
-9.3581,-403.8127,28.6806,0.2041,404.9381,26.5851,0.0031,404.515,288.2721,0.1921,0.000106,-0.0848,-0.0644,0.1578
-109.8865,-425.4502,15.782,0.2351,439.6953,34.7572,0.031,406.8157,418.3883,0.204,0.000278,-0.0858,-0.0471,0.1754
-115.8342,-442.7601,-22.4994,0.203,458.2143,18.519,0.0321,415.3795,858.6909,0.2072,0.00021,-0.0844,-0.0368,0.1832
-112.9986,-456.6081,-27.6464,0.2382,471.1942,12.9799,0.0352,430.4789,1176.2747,0.2163,0.000278,-0.0864,-0.0394,0.1918
-76.027,-413.6708,-59.6984,0.2268,424.8147,46.3795,0.0114,439.7713,552.9197,0.2215,0.000227,-0.0899,-0.0458,0.1937
-34.7341,-319.4554,-99.9587,0.2217,336.5263,88.2884,0.0051,426.089,2254.9485,0.225,0.000155,-0.0936,-0.0556,0.1926
-20.1185,-205.455,-112.5326,0.2135,235.1172,101.4091,0.0082,385.1733,7837.8789,0.2207,0.000142,-0.1024,-0.0713,0.1789
-25.4261,-111.3515,-107.1229,0.2041,156.5917,78.5255,0.0095,324.8488,13581.748,0.2209,0.000134,-0.1131,-0.079,0.1699
-48.5721,-47.5655,-100.214,0.1946,121.0974,35.4943,0.0095,254.8295,12698.5723,0.2122,0.000136,-0.1206,-0.0728,0.1566
-89.9296,-10.8587,-80.0462,0.1843,120.8827,0.2147,0.0103,194.0431,6812.9336,0.2037,0.000176,-0.124,-0.0643,0.1475
-134.0874,5.7412,28.9006,0.152,137.2867,16.404,0.0323,154.1951,1809.0383,0.1897,0.00045,-0.1155,-0.0578,0.1382
-141.4355,-0.8352,125.5173,0.1308,189.1013,51.8146,0.0212,144.992,658.3535,0.1732,0.000756,-0.103,-0.0494,0.1294
-79.7828,-32.1556,201.3107,0.1142,218.9185,29.8171,0.0166,157.4573,1569.0831,0.1552,0.000937,-0.0923,-0.04,0.1173
-1.145,-71.7558,263.4455,0.1067,273.0453,54.1268,0.0075,187.8469,3053.2625,0.1376,0.000789,-0.0839,-0.029,0.1027
47.0028,-105.9202,313.1533,0.1079,333.9062,60.8609,0.0012,230.4516,4607.9248,0.1223,0.000295,-0.0807,-0.0159,0.0851
74.6178,-133.6737,352.9195,0.0869,384.6929,50.7868,0.021,279.9328,5181.6709,0.1093,0.0002,-0.0827,-0.0034,0.0612
-19.7651,-174.814,374.5481,0.1792,413.8078,29.1148,0.0923,324.8741,5096.3789,0.119,0.000991,-0.1033,-0.004,0.0366
-1.2871,-211.7574,337.0322,0.1943,398.0372,15.7706,0.0151,360.6979,2638.2849,0.135,0.001866,-0.1209,-0.0108,0.0041
32.1703,-239.1872,310.1758,0.2277,393.0069,5.0302,0.0333,384.6902,734.8323,0.1592,0.002837,-0.1382,-0.0255,-0.0352
107.7456,-284.1373,301.4969,0.2441,428.0695,35.0626,0.0164,403.5229,240.712,0.1864,0.003008,-0.1549,-0.0438,-0.0765
188.5934,-323.7723,291.9069,0.2398,474.9796,46.9101,0.0043,421.5802,864.945,0.217,0.000661,-0.1721,-0.0623,-0.1069
253.2716,-361.4178,287.0411,0.2432,526.4617,51.4821,0.0034,444.1109,2545.2537,0.2298,0.000349,-0.1738,-0.0704,-0.1314
