gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-13.7173,18.95,-1.987,0.0067,23.478,0.5315,0.0,22.8014,0.1534,0.0072,0.0,-0.0002,-0.0057,0.0044
-13.0707,18.4663,-1.5928,0.0066,22.68,0.798,0.0001,22.8673,0.1113,0.0069,0.0,-0.0001,-0.0054,0.0042
-12.1722,18.6261,-1.4023,0.0063,22.2949,0.3851,0.0003,22.8209,0.1515,0.0066,0.0,-0.0001,-0.0052,0.0041
-11.7596,18.9884,-1.1125,0.0062,22.3626,0.0677,0.0001,22.7524,0.1861,0.0065,0.0,-0.0001,-0.0051,0.004
-11.5952,18.6657,-1.6212,0.0065,22.0338,0.3288,0.0002,22.5698,0.2486,0.0064,0.0,-0.0001,-0.005,0.004
-11.6637,18.6795,-2.0814,0.0064,22.12,0.0863,0.0001,22.2983,0.0503,0.0064,0.0,-0.0001,-0.005,0.0039
-12.4122,19.3561,-2.3026,0.0061,23.1089,0.9889,0.0003,22.384,0.1452,0.0063,0.0,-0.0001,-0.005,0.0038
-12.6766,18.9505,-2.1202,0.0058,22.8979,0.211,0.0002,22.5046,0.1819,0.0062,0.0,-0.0,-0.0049,0.0038
-12.2819,18.301,-1.8524,0.006,22.118,0.7799,0.0002,22.4557,0.2054,0.0062,0.0,-0.0001,-0.0048,0.0038
-11.5037,18.9002,-1.4819,0.0059,22.1754,0.0574,0.0001,22.484,0.1847,0.0061,0.0,-0.0001,-0.0048,0.0037
-11.3311,18.517,-1.5105,0.0059,21.7613,0.4141,0.0001,22.4123,0.2575,0.006,0.0,-0.0002,-0.0047,0.0036
-13.868,18.323,-2.5397,0.0061,23.1193,1.358,0.0002,22.4144,0.2604,0.006,0.0,-0.0002,-0.0048,0.0035
-15.5381,18.0803,-2.6536,0.006,23.9869,0.8676,0.0001,22.6322,0.6608,0.006,0.0,-0.0002,-0.0049,0.0034
-16.8867,17.9236,-3.2635,0.0058,24.8409,0.854,0.0002,23.1767,1.287,0.006,0.0,-0.0001,-0.0049,0.0033
-16.9907,18.1326,-3.6546,0.0052,25.1163,0.2755,0.0006,23.7649,1.4929,0.0058,0.0,-0.0,-0.0048,0.0033
-17.6238,18.0155,-2.9518,0.0047,25.3745,0.2582,0.0005,24.4876,0.6859,0.0056,0.0,0.0,-0.0045,0.0032
-16.9271,18.0718,-1.8614,0.0046,24.8311,0.5435,0.0001,24.8299,0.2179,0.0053,0.0,0.0001,-0.0041,0.0033
-16.5542,17.8762,-1.4673,0.0042,24.408,0.423,0.0004,24.9142,0.1043,0.0049,0.0,0.0001,-0.0038,0.0031
-17.2059,18.2509,-2.6394,0.0043,25.2211,0.8131,0.0001,24.9902,0.1162,0.0046,0.0,0.0001,-0.0036,0.0028
-16.8178,18.2601,-3.0959,0.0041,25.0171,0.204,0.0002,24.9704,0.1128,0.0044,0.0,-0.0,-0.0035,0.0026
-16.0886,18.1268,-2.7267,0.0037,24.3898,0.6273,0.0003,24.7734,0.1088,0.0042,0.0,-0.0001,-0.0033,0.0025
-16.7772,17.7952,-2.6876,0.0035,24.6042,0.2144,0.0002,24.728,0.1118,0.0039,0.0,-0.0002,-0.0032,0.0023
-17.9311,17.1049,-2.4564,0.0034,24.9025,0.2984,0.0001,24.8269,0.0876,0.0038,0.0,-0.0002,-0.003,0.0023
-20.1418,16.3714,-2.5401,0.0034,26.08,1.1775,0.0,24.9987,0.341,0.0036,0.0,-0.0001,-0.0027,0.0023
-22.5697,15.9472,-2.2071,0.0029,27.7231,1.6431,0.0005,25.5399,1.5326,0.0034,0.0,0.0001,-0.0025,0.0023
-24.3963,14.5858,-0.575,0.0024,28.4299,0.7068,0.0006,26.348,2.2855,0.0031,0.0,0.0003,-0.0021,0.0022
-24.0046,13.9937,0.6806,0.0028,27.794,0.6359,0.0004,26.9859,1.6885,0.003,0.0,0.0002,-0.0019,0.0022
-23.8724,13.3231,1.6726,0.0031,27.3897,0.4043,0.0003,27.4833,0.6056,0.0029,0.0,0.0001,-0.0019,0.0022
-24.0229,13.3178,1.71,0.0032,27.5207,0.131,0.0001,27.7715,0.129,0.0029,0.0,-0.0001,-0.0019,0.0021
-26.4902,11.9011,1.018,0.003,29.0587,1.5379,0.0002,28.0386,0.3886,0.0029,0.0,-0.0004,-0.002,0.0018
-27.4672,11.2209,0.18,0.0027,29.6713,0.6127,0.0003,28.2869,0.8294,0.0029,0.0,-0.0008,-0.0022,0.0015
-26.4456,12.3267,-0.9904,0.0028,29.1942,0.4771,0.0002,28.5669,0.8671,0.0029,0.0,-0.0012,-0.0021,0.0009
-26.0096,13.1458,-0.8173,0.0025,29.1544,0.0398,0.0003,28.9199,0.5344,0.0028,0.0,-0.0016,-0.0018,0.0003
-24.0452,14.1854,-0.4351,0.0023,27.921,1.2334,0.0002,28.9999,0.336,0.0027,0.0,-0.0019,-0.0014,-0.0003
-21.7487,14.1764,-0.1949,0.0019,25.9618,1.9593,0.0004,28.3805,1.7977,0.0025,0.0,-0.002,-0.001,-0.0005
-19.2145,15.2661,0.0159,0.0025,24.5409,1.4209,0.0005,27.3544,3.3603,0.0024,0.0,-0.0022,-0.0008,-0.0007
-17.9154,16.0254,-0.9216,0.0031,24.0546,0.4863,0.0007,26.3265,3.8045,0.0025,0.0,-0.0023,-0.0008,-0.0005
-16.2573,16.8328,-2.0561,0.0033,23.4919,0.5627,0.0002,25.194,2.5296,0.0026,0.0,-0.0024,-0.0009,-0.0003
