gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-20.9365,19.2992,-2.345,0.0002,28.5709,0.0143,0.0,28.7729,0.0889,0.0003,0.0,-0.0001,0.0,-0.0001
-20.968,18.9237,-2.926,0.0005,28.3958,0.175,0.0002,28.6894,0.1101,0.0003,0.0,-0.0001,-0.0002,-0.0002
-21.1181,19.5921,-1.0096,0.0082,28.8244,0.4285,0.0077,28.5865,0.0188,0.0019,1e-05,0.0016,-0.0005,-0.0003
-21.2632,19.4424,9.9205,0.0067,30.4721,1.6477,0.0016,28.9697,0.5829,0.0032,1.2e-05,0.0029,-0.0007,-0.0003
-21.5137,20.0977,13.2083,0.0015,32.2679,1.7958,0.0051,29.7062,2.1865,0.0034,1.1e-05,0.0026,-0.0007,-0.0002
-20.9422,20.4438,9.2572,0.004,30.6956,1.5722,0.0025,30.1312,1.9439,0.0042,9e-06,0.0018,-0.0006,-0.0002
-20.3975,20.3613,13.562,0.0023,31.8523,1.1567,0.0017,30.8225,1.4562,0.0046,6e-06,0.0015,-0.0002,-0.0002
-21.1305,20.6765,19.6746,0.0032,35.5121,3.6598,0.0009,32.16,3.2672,0.0036,3e-06,-0.0007,0.0004,-0.0001
-21.6419,20.4225,19.0491,0.0031,35.3315,0.1806,0.0001,33.1319,3.7646,0.0028,1e-06,-0.0026,0.0008,-0.0001
-21.426,20.2723,14.8861,0.0024,33.04,2.2916,0.0007,33.2863,3.5931,0.003,0.0,-0.0028,0.0009,-0.0001
-21.3502,20.2866,8.5558,0.0144,30.6689,2.3711,0.012,33.281,3.621,0.0051,2.2e-05,-0.0001,0.003,-0.0001
-21.0427,19.7262,13.7759,0.0117,31.9639,1.295,0.0027,33.3033,3.5592,0.007,2.5e-05,0.0015,0.0047,-0.0002
-21.1498,19.5153,13.2832,0.0175,31.6955,0.2684,0.0058,32.54,2.5178,0.0098,3.7e-05,0.0039,0.0073,-0.0002
-21.4104,19.481,8.7297,0.0165,30.2345,1.461,0.001,31.5205,0.983,0.0125,2.9e-05,0.0056,0.0103,-0.0001
-21.219,20.5786,10.0837,0.012,31.2315,0.997,0.0045,31.1588,0.4072,0.0144,5e-06,0.0053,0.0125,-0.0001
-20.9721,20.6222,4.8826,0.0085,29.8151,1.4163,0.0035,30.9881,0.6911,0.0132,1.1e-05,0.0025,0.0117,0.0001
-19.9026,20.4728,-3.3189,0.0091,28.7448,1.0703,0.0006,30.3443,1.0926,0.0127,1.4e-05,-0.0005,0.0096,0.0006
-21.9065,23.2251,-3.7801,0.0159,32.1495,3.4047,0.0068,30.4351,1.371,0.0124,1.1e-05,-0.0053,0.0054,0.001
-21.4064,22.6488,-8.0147,0.0096,32.1783,0.0288,0.0063,30.8238,1.8195,0.011,7e-06,-0.0081,0.0015,0.0014
-18.9033,22.1628,-30.7805,0.0079,42.3788,10.2006,0.0017,33.0533,23.5193,0.0102,8e-06,-0.0078,-0.0023,0.0015
-19.1914,22.1428,-39.3807,0.0114,49.0861,6.7073,0.0035,36.9075,57.9776,0.0108,8e-06,-0.0075,-0.0058,0.0015
-18.8937,21.2673,-37.4858,0.0125,47.058,2.0281,0.0011,40.5701,51.8434,0.0114,7e-06,-0.0065,-0.0081,0.001
-19.44,21.3889,-31.2855,0.0044,42.5932,4.4648,0.0081,42.6589,34.1175,0.0091,8e-06,-0.0042,-0.0074,0.0007
-19.8832,21.6798,-13.619,0.009,32.4166,10.1766,0.0047,42.7066,33.1275,0.009,8e-06,-0.0011,-0.0056,0.0003
-10.8128,2.5939,3.3767,0.0118,11.621,20.7956,0.0028,36.555,188.5266,0.0098,9e-06,0.0013,-0.0037,-0.0011
12.2654,-16.0812,13.5951,0.01,24.3694,12.7484,0.0018,31.6116,162.3817,0.0095,8e-06,0.0025,-0.0033,-0.0021
14.9248,-17.0712,13.1104,0.013,26.1927,1.8233,0.003,27.4386,103.1222,0.0096,9e-06,0.0026,-0.0034,-0.0026
5.7555,-8.0882,5.2727,0.0113,11.2404,14.9523,0.0017,21.168,70.3463,0.011,2e-06,0.0025,-0.0049,-0.003
-2.6206,1.3545,-5.0318,0.0089,5.8328,5.4076,0.0023,15.8513,63.8059,0.011,2e-06,0.0008,-0.0077,-0.0034
-7.5996,11.2179,-9.663,0.0107,16.6424,10.8096,0.0017,16.8555,59.3435,0.0108,2e-06,-0.0024,-0.0097,-0.0025
-2.9828,21.3243,-17.0804,0.0086,27.4839,10.8415,0.0021,17.4784,70.2562,0.0105,3e-06,-0.0037,-0.0094,-0.002
-6.2363,21.1001,-14.1737,0.0077,26.1725,1.3114,0.0009,17.4744,70.1858,0.0094,2e-06,-0.0039,-0.0082,-0.0016
