gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-21.8659,19.3241,0.2798,0.0032,29.1825,0.1743,0.0008,29.2948,0.1997,0.0035,1e-06,-0.0018,0.0001,0.0003
-21.8646,19.0968,0.7769,0.0024,29.0405,0.142,0.0009,29.3033,0.1949,0.0031,1e-06,-0.0031,-0.0003,0.0003
-21.2073,19.0212,-0.516,0.0018,28.4925,0.548,0.0005,28.979,0.0898,0.0032,1e-06,-0.0031,-0.0003,0.0002
-20.7439,18.6732,-0.8659,0.0018,27.924,0.5685,0.0,28.7992,0.2752,0.0027,1e-06,-0.0025,0.0001,0.0002
-20.7952,18.6104,-1.1958,0.0014,27.9324,0.0084,0.0005,28.5144,0.2822,0.0021,0.0,-0.0019,0.0004,0.0001
-21.6111,19.504,-1.5754,0.001,29.1535,1.2212,0.0004,28.5086,0.2746,0.0017,0.0,-0.0013,0.0007,0.0001
-21.317,19.4157,-1.3947,0.0008,28.8674,0.2861,0.0002,28.474,0.2426,0.0014,0.0,-0.0008,0.0009,-0.0
-20.6817,19.4044,-1.3626,0.0007,28.3923,0.4751,0.0001,28.4539,0.2434,0.0011,0.0,-0.0004,0.001,-0.0
-20.4766,19.2204,-0.7026,0.0003,28.0929,0.2994,0.0004,28.4877,0.2122,0.0008,0.0,-0.0002,0.0008,-0.0001
-21.1063,19.0295,-1.4215,0.0005,28.4538,0.3609,0.0002,28.592,0.1399,0.0007,0.0,0.0001,0.0006,-0.0001
-20.8194,19.1423,-1.5528,0.0004,28.3247,0.1291,0.0001,28.4262,0.0636,0.0006,0.0,0.0002,0.0004,-0.0001
-20.3305,19.517,-2.0516,0.0004,28.2569,0.0678,0.0,28.3041,0.0155,0.0005,0.0,0.0002,0.0003,-0.0001
-20.1832,19.0448,-2.56,0.0005,27.8679,0.389,0.0001,28.1992,0.041,0.0004,0.0,0.0003,0.0002,-0.0002
-19.3528,18.3827,-4.1043,0.0005,27.0056,0.8623,0.0,27.9818,0.2764,0.0005,0.0,0.0003,0.0003,-0.0002
-19.2791,18.5437,-9.7428,0.0026,28.4688,1.4633,0.002,27.9848,0.2793,0.0009,1e-06,0.0007,0.0004,-0.0003
-19.567,19.5912,-29.6224,0.0007,40.5484,12.0795,0.0019,30.4295,25.8481,0.0009,1e-06,0.0007,0.0004,-0.0003
-19.7974,19.9667,-25.1229,0.0062,37.7063,2.842,0.0055,32.3194,31.9227,0.0021,5e-06,0.0018,0.0009,-0.0
